day,component,weight_pre,weight_init,weight_target,weight_post,rebalance
2021-01-08,Aave,0.03831393612912248,0.0436642331111099,0.04367210093187538,0.04241433354013157,0.0041003974110090866
2021-01-08,Axie Infinity,0.02955990915774902,0,0,0,-0.02955990915774902
2021-01-08,Balancer,0.04033709567737491,0.042970994460327296,0.04297796451443185,0.04170922313890757,0.00137212746153266
2021-01-08,Bancor,0.03249089786920438,0.03794324657457364,0.03794370525956293,0.036672932454311274,0.004182034585106895
2021-01-08,Compound,0.12794098189897338,0.1440602754468804,0.14405137539929555,0.1428080642616107,0.014867082362637313
2021-01-08,Ethereum,0.041734882754512904,0.036897433580529736,0.036873873570221885,0.03560333837891937,-0.006131544375593531
2021-01-08,Filecoin,0.0427162532457302,0.06875280014524002,0.06875989516571708,0.06748133085254328,0.024765077606813075
2021-01-08,Kyber,0.10664761023642708,0.09748306426473129,0.09748405723613578,0.0962084434027014,-0.010439166833725672
2021-01-08,MakerDAO,0.10919272534887631,0.04402576767437557,0.04403410346667597,0.059192725348876304,-0.05
2021-01-08,Perpetual Protocol,0,0.034749100871787425,0.0347454233128299,0.033483476893142065,0.033483476893142065
2021-01-08,Ren,0.04222515033002406,0.06038711335768501,0.060395985188127076,0.05911725655175676,0.0168921062217327
2021-01-08,SushiSwap,0.21001821069307028,0.19999999999999998,0.2,0.19875597737862172,-0.011262233314448561
2021-01-08,Synthetix,0.04269526292108924,0.04030954917464104,0.040311118422840866,0.039042152334923565,-0.0036531105861656726
2021-01-08,Uniswap,0.13612708373784568,0.14875642133811867,0.14875039753228575,0.14751074546355436,0.011383661725708677
2021-01-15,Aave,0.04468609155876688,0.04040444532260267,0.04111800170194542,0.041117441447020786,-0.003568650111746091
2021-01-15,Balancer,0.03291236598138168,0.050668311875570374,0.051514204382260835,0.05151887154651875,0.018606505565137064
2021-01-15,Bancor,0.03150285019823577,0.03996415424263121,0.04067203366139647,0.04067447671248583,0.009171626514250061
2021-01-15,Compound,0.1443611086768771,0.1320811664529928,0.1339003933685801,0.13389820791087068,-0.010462900766006422
2021-01-15,Ethereum,0.029124835166883196,0.04155372078408551,0.042265428527702986,0.042268807992342866,0.01314397282545967
2021-01-15,Filecoin,0.05440077429179099,0.05957608013893552,0.06053682444744807,0.060538552318906376,0.006137778027115383
2021-01-15,Kyber,0.07965688173455762,0.11023283696026107,0.11177287433572547,0.11177718411315214,0.03212030237859452
2021-01-15,MakerDAO,0.0725652727298308,0,0.03049871210456378,0.03049167457746613,-0.042073598152364666
2021-01-15,Perpetual Protocol,0.04352955943056241,0.03609773939748329,0.03676000896716263,0.03675869384382372,-0.006770865586738686
2021-01-15,Ren,0.06344115194893533,0.049124879623286356,0.04992715696417674,0.0499242515769272,-0.013516900372008131
2021-01-15,SushiSwap,0.23061198432256236,0.19999999999999996,0.2,0.19999306310010295,-0.030618921222459405
2021-01-15,Synthetix,0.040621804260369036,0.03747555551795504,0.03815134846628267,0.03815104702120817,-0.0024707572391608687
2021-01-15,Uniswap,0.132585319699247,0.16069485781405138,0.162883013072755,0.16288772783917424,0.03030240813992724
2021-01-22,1inch,0,0.0404925879377554,0.04109317058804255,0.04450807753862772,0.04450807753862772
2021-01-22,Aave,0.04263331489027388,0,0,0,-0.04263331489027388
2021-01-22,Balancer,0.05026818619446682,0.04745776681504239,0.048136258703404045,0.051508182835436726,0.0012399966409699092
2021-01-22,Bancor,0.03508090736262635,0.03937296071383321,0.039960829408125564,0.04338773800267646,0.008306830640050111
2021-01-22,Compound,0.10634045982923326,0.15438638241969757,0.15618203708647685,0.15634045982923325,0.04999999999999999
2021-01-22,Ethereum,0.037074437614539935,0.04211136446217637,0.04268038553233535,0.04610737002883014,0.009032932414290207
2021-01-22,Filecoin,0.0566413920672256,0.050144969805198385,0.05085129488499468,0.054278507411309906,-0.0023628846559156924
2021-01-22,Kyber,0.12992470186585664,0.08768212304609084,0.08877725025267308,0.09216079036257087,-0.03776391150328577
2021-01-22,MakerDAO,0.021265926408456773,0,0,0,-0.021265926408456773
2021-01-22,Nexus Mutual,0,0.08664451051469457,0.08772889055722606,0.050000000000000024,0.050000000000000024
2021-01-22,Perpetual Protocol,0.06472486904950031,0,0.02735674986059692,0.030779697449956747,-0.033945171599543564
2021-01-22,Ren,0.05870380186884428,0.03885456735962211,0.039436549947069736,0.042863443899212136,-0.015840357969632145
2021-01-22,SushiSwap,0.1937064787873143,0.19999999999999987,0.2,0.2034313750060773,0.00972489621876299
2021-01-22,Synthetix,0.030496789116345693,0.03914029908522969,0.039728058178809575,0.04313618603034889,0.012639396914003197
2021-01-22,Uniswap,0.17313873494531598,0.1364680827547976,0.1380685250002456,0.1414981716057197,-0.03164056333959628
